============================= test session starts ==============================
platform linux -- Python 3.8.16, pytest-7.4.0, pluggy-1.2.0 -- /opt/conda/envs/py_3.8/bin/python
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/triton/python/.hypothesis/examples')
rootdir: /triton/python
plugins: shard-0.1.2, flakefinder-1.1.0, xdist-3.3.1, hypothesis-5.35.1, xdoctest-1.1.0, rerunfailures-11.1.2
collecting ... collected 1 item
Running 1 items in this shard: test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1]

test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1] store value (tid, ptr, value, mask): 0, 2302697472, 3237778738, 1
store value (tid, ptr, value, mask): 1, 2302697476, 1104609764, 1
store value (tid, ptr, value, mask): 2, 2302697480, 1086172490, 1
store value (tid, ptr, value, mask): 3, 2302697484, 1104888366, 1
store value (tid, ptr, value, mask): 4, 2302697488, 3235828928, 1
store value (tid, ptr, value, mask): 5, 2302697492, 1080212016, 1
store value (tid, ptr, value, mask): 6, 2302697496, 3237103643, 1
store value (tid, ptr, value, mask): 7, 2302697500, 1101335490, 1
store value (tid, ptr, value, mask): 8, 2302697504, 3230787700, 1
store value (tid, ptr, value, mask): 9, 2302697508, 3244125722, 1
store value (tid, ptr, value, mask): 10, 2302697512, 3237828454, 1
store value (tid, ptr, value, mask): 11, 2302697516, 3221345449, 1
store value (tid, ptr, value, mask): 12, 2302697520, 3237874476, 1
store value (tid, ptr, value, mask): 13, 2302697524, 1092706365, 1
store value (tid, ptr, value, mask): 14, 2302697528, 3240175705, 1
store value (tid, ptr, value, mask): 15, 2302697532, 3224279433, 1
store value (tid, ptr, value, mask): 16, 2302697536, 1091646644, 1
store value (tid, ptr, value, mask): 17, 2302697540, 3243764497, 1
store value (tid, ptr, value, mask): 18, 2302697544, 1095173787, 1
store value (tid, ptr, value, mask): 19, 2302697548, 3241586870, 1
store value (tid, ptr, value, mask): 20, 2302697552, 3238457277, 1
store value (tid, ptr, value, mask): 21, 2302697556, 3235647331, 1
store value (tid, ptr, value, mask): 22, 2302697560, 1085132460, 1
store value (tid, ptr, value, mask): 23, 2302697564, 1073457962, 1
store value (tid, ptr, value, mask): 24, 2302697568, 1071391665, 1
store value (tid, ptr, value, mask): 25, 2302697572, 1089994872, 1
store value (tid, ptr, value, mask): 26, 2302697576, 1041480076, 1
store value (tid, ptr, value, mask): 27, 2302697580, 3247608753, 1
store value (tid, ptr, value, mask): 28, 2302697584, 1059589516, 1
store value (tid, ptr, value, mask): 29, 2302697588, 1091907154, 1
store value (tid, ptr, value, mask): 30, 2302697592, 3237239868, 1
store value (tid, ptr, value, mask): 31, 2302697596, 3248507057, 1
store value (tid, ptr, value, mask): 32, 2302697984, 3240621188, 1
store value (tid, ptr, value, mask): 33, 2302697988, 3245936206, 1
store value (tid, ptr, value, mask): 34, 2302697992, 3232576360, 1
